research_study_export_2025-09-13
Session ID;Response ID;Response Type;Questionnaire Type;Completion Status;Created At;Completed At;Language;Prolific ID;Session Code;Education Level;Education Other;Brainstorming Experience;Brainstorming Modalities;Creativity Level;AI Tools Usage;AI Creative Process;AI Tool Specification;AI Comfort Level;Environment Ready;Instructions Understood;Consent Confirmation;Group;Responses (JSON);Metadata (JSON)
"362a42fb-cf47-4ebf-abf6-7c1131f94e11;1eae235c-761e-4ba7-bb2f-06cfc5bc7e38;research_study_onboarding;research_study_onboarding;completed;2025-09-03T18:15:31.12179+00:00;2025-09-03T18:15:30.029+00:00;en;673b723b78a95d45ec47c311;;bac23;;few;inPerson;3;never;no;;1;ready;true;true;;""{""""language"""":""""en""""","""prolificId"":""673b723b78a95d45ec47c311"",""aiToolsUsage"":""never"",""aiComfortLevel"":""1"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""en"",""study_id"":null,""timestamp"":""2025-09-03T18:15:30.028Z"",""session_id"":null,""prolific_id"":""673b723b78a95d45ec47c311"",""prolific_pid"":null,""submitted_at"":""2025-09-03T18:15:30.029Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"a39c6ddc-3b13-4a7c-b5c4-ba052c7cb748;c5121ba0-af19-4395-93ed-943e321b7d65;post_questionnaire;brainstorming_final_survey;completed;2025-09-05T00:29:56.174077+00:00;2025-09-05T00:29:56.083+00:00;;5efb68a3f4926b0b7bc8cb50;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""Comment mettre la sécurité en beauté sur nos appareils ? \nQuelle identité visuelle pour nos appareils connectés, tout en assurant leur sécurité ?\nComment innover afin de sécuriser nos appareils connectés ?\nOù puiser l'inspiration pour trouver de nouvelles idées pour sécuriser nos produits ?\nComment s'organiser afin de trouver de nouvelles solutions ?\nQuelles ressources accessibles peuvent nous inspirer en matière de sécurité informatique ? \n\nComment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\nComment concevoir de nouvelles sources d'inspiration organiques et les mêler au monde de la technologie ? (certaines espèces d'oiseaux communiquent à l'aide de rythme/intonation)\nOù trouver dans la nature un mode de communication (monde animal) qui pourrait inspirer un nouveau système de sécurisation?\n\n\n\nPourquoi ne pas imaginer des assistants connectés capables de prévenir de façon ludique ou surprenante quand une tentative suspecte est détectée ?\n\n"",""aiBenefits"":[""stimulatingNewIdeas"",""helpReformulation"",""timeSaving"",""betterThoughtOrganization""],""prolificId"":""5efb68a3f4926b0b7bc8cb50"",""difficulties"":[""lackInspiration""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""4"",""aiLimitations"":""Non"",""otherHelpDetails"":"""",""generalImpression"":""1"",""additionalComments"":""Bonne étude ! "",""ideaQualityUtility"":""1"",""otherBenefitDetails"":"""",""personalImplication"":""2"",""ideaQualityOriginality"":""1"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757032196084,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-05T00:29:56.084Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"1a060eca-9d01-4aa0-a999-fc0e7584865c;e8982a26-c800-4501-80bd-5b18bd12a2b0;research_study_onboarding;research_study_onboarding;completed;2025-09-05T06:07:59.94067+00:00;2025-09-05T06:07:59.773+00:00;fr;6106c609a8ebea3bfb170315;;bac45;;many;inPerson|remote;4;occasionally;yes;chatgpt pour me préparer à des entretiens;2;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""6106c609a8ebea3bfb170315"",""aiToolsUsage"":""occasionally"",""aiComfortLevel"":""2"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""4"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""chatgpt pour me préparer à des entretiens"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""inPerson"",""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-05T06:07:59.773Z"",""session_id"":null,""prolific_id"":""6106c609a8ebea3bfb170315"",""prolific_pid"":null,""submitted_at"":""2025-09-05T06:07:59.773Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"1a060eca-9d01-4aa0-a999-fc0e7584865c;d8f75963-589d-4be6-ace4-bdf812dd517c;survey;survey;completed;2025-09-05T06:08:00.232419+00:00;2025-09-05T06:08:00.156+00:00;;6106c609a8ebea3bfb170315;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-05T06:08:00.156Z""""","""prolificId"":""6106c609a8ebea3bfb170315"",""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757052480156,""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-05T06:08:00.156Z""}"
"1a060eca-9d01-4aa0-a999-fc0e7584865c;915a0633-a37e-496d-bf5b-f410e2441f5b;survey;brainstorming_session;completed;2025-09-05T06:19:18.691684+00:00;2025-09-05T06:19:18.507+00:00;;6106c609a8ebea3bfb170315;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""- Pourrions nous intégrer une empreinte vocale unique pour que seuls les propriétaires puissent activer un assistant vocal ?\n- Pourquoi ne pas concevoir des mises à jour automatiques invisibles pour que la sécurité se renforce sans action de l’utilisateur ?\n- Pourquoi pas utiliser un système de détection d’anomalies basé sur l’IA qui alerte si un objet se comporte de manière inhabituelle ?\n- Comment pourrions nous inventer des “mots de passe gestuels” (mouvements du poignet, gestes de la main) pour déverrouiller une montre ou une voiture connectée ?\n- Est-ce qu'on ne pourrait pas imaginer une communauté de signalement collaboratif où les utilisateurs partagent en temps réel les failles ou attaques détectées sur leurs appareils ?\n- Pourquoi ne pas imaginer des assistants connectés capables de prévenir de façon ludique ou surprenante quand une tentative suspecte est détectée ?"",""usedIdeas"":[1,2,3],""prolificId"":""6106c609a8ebea3bfb170315"",""aiUsageCount"":3,""sessionDuration"":600,""currentIdeaIndex"":3}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757053158507,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-05T06:19:18.507Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":3,""total_predefined_ideas"":5}"
"1a060eca-9d01-4aa0-a999-fc0e7584865c;f10b1378-598f-46e5-8512-759a26a7dd0a;post_questionnaire;brainstorming_final_survey;completed;2025-09-05T06:20:00.315618+00:00;2025-09-05T06:20:00.159+00:00;;6106c609a8ebea3bfb170315;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""- Pourrions nous intégrer une empreinte vocale unique pour que seuls les propriétaires puissent activer un assistant vocal ?\n- Pourquoi ne pas concevoir des mises à jour automatiques invisibles pour que la sécurité se renforce sans action de l’utilisateur ?\n- Pourquoi pas utiliser un système de détection d’anomalies basé sur l’IA qui alerte si un objet se comporte de manière inhabituelle ?\n- Comment pourrions nous inventer des “mots de passe gestuels” (mouvements du poignet, gestes de la main) pour déverrouiller une montre ou une voiture connectée ?\n- Est-ce qu'on ne pourrait pas imaginer une communauté de signalement collaboratif où les utilisateurs partagent en temps réel les failles ou attaques détectées sur leurs appareils ?\n- Pourquoi ne pas imaginer des assistants connectés capables de prévenir de façon ludique ou surprenante quand une tentative suspecte est détectée ?"",""aiBenefits"":[""timeSaving""],""prolificId"":""6106c609a8ebea3bfb170315"",""difficulties"":[""lackInspiration""],""externalHelp"":""helpFromOtherAI"",""aiHelpfulness"":""3"",""aiLimitations"":""Réponses répétitives"",""otherHelpDetails"":"""",""generalImpression"":""2"",""additionalComments"":"""",""ideaQualityUtility"":""4"",""otherBenefitDetails"":"""",""personalImplication"":""2"",""ideaQualityOriginality"":""3"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757053200160,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-05T06:20:00.160Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"baf7fe86-8ffd-4fbf-8841-4ae61c5ee2f9;9cc49679-a198-41d2-8e57-32beb04428cd;research_study_onboarding;research_study_onboarding;completed;2025-09-05T06:39:45.398038+00:00;2025-09-05T06:39:45.038+00:00;fr;5edf77f8012a2123ee08f9ad;;bac45;;many;inPerson|remote;3;regularly;yes;chatgpt pour trouver des idées pour réutiliser du matériel;5;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""5edf77f8012a2123ee08f9ad"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""5"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""chatgpt pour trouver des idées pour réutiliser du matériel"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""inPerson"",""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-05T06:39:45.038Z"",""session_id"":null,""prolific_id"":""5edf77f8012a2123ee08f9ad"",""prolific_pid"":null,""submitted_at"":""2025-09-05T06:39:45.038Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"baf7fe86-8ffd-4fbf-8841-4ae61c5ee2f9;276bb074-6f18-4850-bf7d-11f5c31a9466;survey;survey;completed;2025-09-05T06:39:45.923475+00:00;2025-09-05T06:39:45.853+00:00;;5edf77f8012a2123ee08f9ad;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-05T06:39:45.853Z""""","""prolificId"":""5edf77f8012a2123ee08f9ad"",""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757054385853,""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0"",""submitted_at"":""2025-09-05T06:39:45.853Z""}"
"baf7fe86-8ffd-4fbf-8841-4ae61c5ee2f9;6d70b541-7a01-4007-b863-e76fdecd459a;survey;brainstorming_session;completed;2025-09-05T06:50:44.471627+00:00;2025-09-05T06:50:44.221+00:00;;5edf77f8012a2123ee08f9ad;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""Comment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n\nComment mettre un système de reconnaissance faciale ou digitale pour sécuriser l'utilisation des objets connectés ?\n\nEt si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?\n\nPourrions-nous mettre un système de cryptage des données stockées, déverrouillable seulement par un système sécurisé (mot de passe, identification) ?\n\nPourquoi ne pas imaginer des assistants connectés capables de prévenir de façon ludique ou surprenante quand une tentative suspecte est détectée ?\n\nEt si chaque objet connecté affichait un label de confiance clair (comme un Nutri-Score de sécurité) pour rassurer et guider les utilisateurs ?\n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?"",""usedIdeas"":[1,2,3,4,5],""prolificId"":""5edf77f8012a2123ee08f9ad"",""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757055044221,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0"",""submitted_at"":""2025-09-05T06:50:44.221Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"baf7fe86-8ffd-4fbf-8841-4ae61c5ee2f9;45c403e4-8961-4baa-adb0-f200558a5e7b;post_questionnaire;brainstorming_final_survey;completed;2025-09-05T06:51:31.119608+00:00;2025-09-05T06:51:30.949+00:00;;5edf77f8012a2123ee08f9ad;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""Comment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n\nComment mettre un système de reconnaissance faciale ou digitale pour sécuriser l'utilisation des objets connectés ?\n\nEt si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?\n\nPourrions-nous mettre un système de cryptage des données stockées, déverrouillable seulement par un système sécurisé (mot de passe, identification) ?\n\nPourquoi ne pas imaginer des assistants connectés capables de prévenir de façon ludique ou surprenante quand une tentative suspecte est détectée ?\n\nEt si chaque objet connecté affichait un label de confiance clair (comme un Nutri-Score de sécurité) pour rassurer et guider les utilisateurs ?\n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?"",""aiBenefits"":[],""prolificId"":""5edf77f8012a2123ee08f9ad"",""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""5"",""aiLimitations"":"""",""otherHelpDetails"":"""",""generalImpression"":""4"",""additionalComments"":"""",""ideaQualityUtility"":""3"",""otherBenefitDetails"":"""",""personalImplication"":""3"",""ideaQualityOriginality"":""3"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757055090949,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0"",""submitted_at"":""2025-09-05T06:51:30.949Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"d7f8ede3-c442-4b2d-8662-8f1c5c768aee;c8d8b4bf-de4e-4520-9ee7-5ecc3ba65cea;research_study_onboarding;research_study_onboarding;completed;2025-09-05T08:47:12.406483+00:00;2025-09-05T08:47:12.071+00:00;fr;6062ee5cc6b95aae21bc7c02;;bac45;;never;;3;regularly;yes;""programmation informatique"
"organisation de voyage"";5;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""6062ee5cc6b95aae21bc7c02"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""5"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""programmation informatique\norganisation de voyage"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""never"",""brainstormingModalities"":[]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-05T08:47:12.070Z"",""session_id"":null,""prolific_id"":""6062ee5cc6b95aae21bc7c02"",""prolific_pid"":null,""submitted_at"":""2025-09-05T08:47:12.071Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"d7f8ede3-c442-4b2d-8662-8f1c5c768aee;9e5d1a53-8db5-459d-9480-0d6f6b4ee209;survey;survey;completed;2025-09-05T08:47:12.975219+00:00;2025-09-05T08:47:12.902+00:00;;6062ee5cc6b95aae21bc7c02;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-05T08:47:12.902Z""""","""prolificId"":""6062ee5cc6b95aae21bc7c02"",""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757062032902,""userAgent"":""Mozilla/5.0 (X11; Linux x86_64; rv:142.0) Gecko/20100101 Firefox/142.0"",""user_agent"":""Mozilla/5.0 (X11; Linux x86_64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-05T08:47:12.902Z""}"
"d7f8ede3-c442-4b2d-8662-8f1c5c768aee;da6bac62-882a-43f4-8714-4ce568249cd7;survey;brainstorming_session;completed;2025-09-05T08:57:46.908288+00:00;2025-09-05T08:57:46.695+00:00;;6062ee5cc6b95aae21bc7c02;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""on pourrait proposer des solutions de géolocalisation et de notification sur le téléphone en cas de mouvement suspect\n\nComment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n\nchiffrement des données en local avant envoi dans le cloud.\n\nprévoir la portabilité et l'intéropérabilité des données\n\ndiffuser les bonnes pratiques sous forme de vidéos \n\nne pas laisser de possibilité d'accès admin avec des identifiants par défaut ou obliger l'utilisateur à modifier le mot de passe lors de la config initiale du produit\n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?\n"",""usedIdeas"":[1,2,3,4,5],""prolificId"":""6062ee5cc6b95aae21bc7c02"",""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757062666695,""user_agent"":""Mozilla/5.0 (X11; Linux x86_64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-05T08:57:46.695Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"d7f8ede3-c442-4b2d-8662-8f1c5c768aee;bb5a95ac-6a5a-49ba-b0b6-58496697b23b;post_questionnaire;brainstorming_final_survey;completed;2025-09-05T08:59:10.684192+00:00;2025-09-05T08:59:10.554+00:00;;6062ee5cc6b95aae21bc7c02;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""on pourrait proposer des solutions de géolocalisation et de notification sur le téléphone en cas de mouvement suspect\n\nComment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n\nchiffrement des données en local avant envoi dans le cloud.\n\nprévoir la portabilité et l'intéropérabilité des données\n\ndiffuser les bonnes pratiques sous forme de vidéos \n\nne pas laisser de possibilité d'accès admin avec des identifiants par défaut ou obliger l'utilisateur à modifier le mot de passe lors de la config initiale du produit\n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?\n"",""aiBenefits"":[""stimulatingNewIdeas""],""prolificId"":""6062ee5cc6b95aae21bc7c02"",""difficulties"":[""lackInspiration""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""2"",""aiLimitations"":""pas d'effet ping pong, 'ia ne réait pas à nos propositions"",""otherHelpDetails"":"""",""generalImpression"":""2"",""additionalComments"":"""",""ideaQualityUtility"":""3"",""otherBenefitDetails"":"""",""personalImplication"":""4"",""ideaQualityOriginality"":""2"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757062750554,""user_agent"":""Mozilla/5.0 (X11; Linux x86_64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-05T08:59:10.554Z"",""questionnaire_type"":""brainstorming_final_survey""}"
a7e232ed-a28b-45a4-983a-ba6e49908677;4610801f-a4ad-4fde-b4f1-ea6d7372a6e4;research_study_onboarding;research_study_onboarding;completed;2025-09-05T08:57:46.574885+00:00;2025-09-05T08:57:50.121+00:00;fr;5e454c751f77f302da71b0a7;;bac23;;few;inPerson;4;regularly;yes;GEMINI," COPILOT"," pour divers demande creatif ou personnelle ;4;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""5e454c751f77f302da71b0a7"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""4"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""4"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""GEMINI, COPILOT, pour divers demande creatif ou personnelle "",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-05T08:57:50.121Z"",""session_id"":null,""prolific_id"":""5e454c751f77f302da71b0a7"",""prolific_pid"":null,""submitted_at"":""2025-09-05T08:57:50.121Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"a7e232ed-a28b-45a4-983a-ba6e49908677;143de7af-d41c-47ac-97f0-62361c73dd9f;survey;survey;completed;2025-09-05T08:57:46.980789+00:00;2025-09-05T08:57:50.688+00:00;;5e454c751f77f302da71b0a7;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-05T08:57:50.688Z""""","""prolificId"":""5e454c751f77f302da71b0a7"",""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757062670688,""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-05T08:57:50.688Z""}"
"a7e232ed-a28b-45a4-983a-ba6e49908677;3d4a3558-58c0-41ee-bbc6-039ca5437756;survey;brainstorming_session;completed;2025-09-05T09:08:41.744502+00:00;2025-09-05T09:08:45.294+00:00;;5e454c751f77f302da71b0a7;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""Comment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n\nempreinte biométrique qui crée un profil unique de l utilisateur  ? \nreconnaissance vocale biometrique ?\nLa sécurité auto réparatrice comme pour le système immunitaire humain. en cas d anomalie le système peut isoler la menace ?\n\nEt si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?\n\nPour les montres connectées authentification de l utilisateur basés sur le rythme cardiaque ? unique a \n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?\n"",""usedIdeas"":[1,2,3,4,5],""prolificId"":""5e454c751f77f302da71b0a7"",""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757063325294,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-05T09:08:45.294Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"a7e232ed-a28b-45a4-983a-ba6e49908677;0361006e-5aeb-4aeb-bc08-c935fd6d507b;post_questionnaire;brainstorming_final_survey;completed;2025-09-05T09:10:39.647347+00:00;2025-09-05T09:10:43.31+00:00;;5e454c751f77f302da71b0a7;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""Comment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n\nempreinte biométrique qui crée un profil unique de l utilisateur  ? \nreconnaissance vocale biometrique ?\nLa sécurité auto réparatrice comme pour le système immunitaire humain. en cas d anomalie le système peut isoler la menace ?\n\nEt si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?\n\nPour les montres connectées authentification de l utilisateur basés sur le rythme cardiaque ? unique a \n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?\n"",""aiBenefits"":[""stimulatingNewIdeas""],""prolificId"":""5e454c751f77f302da71b0a7"",""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""4"",""aiLimitations"":""la limite de l utilisation"",""otherHelpDetails"":"""",""generalImpression"":""4"",""additionalComments"":""j ai eu du mal a trouver des idées pour les voitures connectées je ne suis pas assez calés sur le sujet "",""ideaQualityUtility"":""4"",""otherBenefitDetails"":"""",""personalImplication"":""4"",""ideaQualityOriginality"":""4"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757063443310,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-05T09:10:43.310Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"eb3db69b-3d45-44a3-9379-0954a9f8e83b;1ac25f04-47c4-4890-98c9-c5fbe69fde60;research_study_onboarding;research_study_onboarding;completed;2025-09-05T10:15:35.875855+00:00;2025-09-05T10:15:34.803+00:00;en;6658bf409f61b7a787ee5d52;;college;;few;inPerson|remote;4;regularly;no;;4;ready;true;true;;""{""""language"""":""""en""""","""prolificId"":""6658bf409f61b7a787ee5d52"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""4"",""educationLevel"":""college"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""4"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson"",""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""en"",""study_id"":null,""timestamp"":""2025-09-05T10:15:34.799Z"",""session_id"":null,""prolific_id"":""6658bf409f61b7a787ee5d52"",""prolific_pid"":null,""submitted_at"":""2025-09-05T10:15:34.803Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
